match_id,true_label,predicted_label,prob_away_win,prob_draw,prob_home_win
19415,2,2,0.103483,0.182036,0.714481
19416,2,2,0.01661,0.018853,0.964537
19417,1,0,0.619547,0.224949,0.155505
19418,2,2,0.340626,0.238467,0.420907
19419,2,2,0.078481,0.175924,0.745595
19420,0,2,0.232093,0.361761,0.406146
19421,2,2,0.04331,0.128057,0.828633
19422,2,2,0.169794,0.185365,0.64484
19423,2,2,0.072385,0.159023,0.768592
19424,1,2,0.092102,0.268185,0.639713
19425,0,0,0.899843,0.070593,0.029564
19426,0,0,0.474635,0.275987,0.249378
19427,1,2,0.116638,0.198383,0.684979
19428,2,2,0.023645,0.048351,0.928003
19429,2,0,0.646667,0.205943,0.147391
19430,0,0,0.642844,0.250747,0.106409
19431,1,2,0.083509,0.173654,0.742837
19432,0,0,0.367317,0.317702,0.31498
19433,0,2,0.252541,0.33317,0.41429
19434,2,2,0.155268,0.296048,0.548684
19435,0,2,0.122645,0.17967,0.697684
19436,2,2,0.073795,0.438688,0.487517
19437,2,1,0.103444,0.464658,0.431898
19438,1,0,0.401979,0.354408,0.243613
19439,0,0,0.748682,0.174016,0.077302
19440,1,2,0.126344,0.23352,0.640137
19441,0,0,0.47491,0.334121,0.190969
19442,2,2,0.102247,0.247956,0.649797
19443,1,2,0.225648,0.218914,0.555438
19444,2,2,0.353184,0.284278,0.362538
19445,0,0,0.787309,0.098466,0.114226
19446,0,0,0.819036,0.116469,0.064496
19447,0,0,0.729628,0.193865,0.076508
19448,0,0,0.752545,0.164354,0.083101
19449,0,0,0.845576,0.109375,0.045048
19450,0,0,0.714891,0.151715,0.133394
19451,0,2,0.263727,0.212677,0.523596
19452,1,0,0.431718,0.249232,0.31905
19453,2,2,0.146454,0.191962,0.661584
19454,0,0,0.680469,0.197489,0.122041
19455,1,2,0.253291,0.296298,0.450411
19456,0,0,0.695441,0.201049,0.103509
19457,0,1,0.201685,0.399425,0.39889
19458,1,2,0.256299,0.370179,0.373523
19459,2,2,0.212872,0.260772,0.526356
19460,2,2,0.072996,0.211877,0.715127
19461,0,0,0.900988,0.067183,0.03183
19462,2,2,0.020796,0.01799,0.961214
19463,1,2,0.074533,0.262388,0.663079
19464,0,0,0.36222,0.32464,0.313139
19465,1,2,0.304704,0.259509,0.435787
19466,2,2,0.031077,0.179046,0.789877
19467,2,2,0.062409,0.24371,0.693881
19468,0,0,0.646936,0.210636,0.142428
19469,0,0,0.415366,0.287802,0.296832
19470,2,2,0.017328,0.021613,0.961058
19471,2,2,0.128472,0.220351,0.651177
19472,2,2,0.072216,0.178966,0.748818
19473,1,0,0.407486,0.299014,0.2935
19474,2,0,0.406589,0.341569,0.251842
19475,0,0,0.933433,0.039722,0.026845
19476,2,2,0.132866,0.200714,0.666421
19477,1,0,0.781759,0.157681,0.060559
19478,2,2,0.086826,0.160532,0.752643
19479,2,2,0.034837,0.090839,0.874324
19480,1,2,0.113901,0.227092,0.659007
19481,2,2,0.019819,0.03968,0.940501
19482,2,2,0.025939,0.084603,0.889458
19483,1,0,0.395031,0.291367,0.313601
19484,2,2,0.03896,0.13023,0.83081
19485,2,2,0.018326,0.020199,0.961475
19486,2,2,0.190581,0.272457,0.536962
19487,2,2,0.020522,0.051047,0.92843
19488,0,0,0.390644,0.289646,0.31971
19489,1,0,0.564247,0.237641,0.198112
19490,2,0,0.46662,0.300126,0.233254
19491,2,2,0.043983,0.088433,0.867585
19492,0,0,0.945667,0.030784,0.023549
19493,1,0,0.661201,0.246735,0.092065
19494,0,0,0.54713,0.318103,0.134767
19495,2,2,0.053522,0.109567,0.836911
19496,0,0,0.783223,0.158861,0.057916
19497,2,2,0.144323,0.249657,0.60602
19498,1,2,0.087486,0.169511,0.743003
19499,2,2,0.11676,0.223484,0.659756
19500,2,2,0.091987,0.187827,0.720185
19501,2,2,0.088749,0.235549,0.675701
19502,1,2,0.120477,0.176203,0.70332
19503,2,2,0.301353,0.250616,0.448031
19504,0,0,0.443406,0.263324,0.293271
19505,2,2,0.175269,0.235836,0.588895
19506,2,2,0.056246,0.193294,0.75046
19507,0,2,0.207839,0.240022,0.55214
19508,0,2,0.108012,0.171937,0.720051
19509,2,2,0.059239,0.185132,0.75563
19510,2,2,0.035256,0.075077,0.889667
19511,0,2,0.202402,0.33325,0.464348
19512,1,2,0.07332,0.3867,0.53998
19513,2,2,0.023134,0.03753,0.939336
19514,0,0,0.50614,0.351883,0.141977
19515,2,2,0.254104,0.344903,0.400993
19516,2,0,0.415793,0.291576,0.292631
19517,0,0,0.76055,0.16366,0.07579
19518,2,2,0.0832,0.14917,0.76763
19519,2,0,0.421478,0.245035,0.333487
19520,0,0,0.376178,0.263413,0.360409
19521,2,2,0.261674,0.311547,0.426779
19522,2,2,0.270527,0.204201,0.525272
19523,1,2,0.074591,0.210517,0.714891
19524,1,2,0.300744,0.259731,0.439525
19525,2,2,0.141765,0.213003,0.645232
19526,1,0,0.753366,0.146751,0.099883
19527,2,2,0.141559,0.261527,0.596914
19528,1,2,0.058178,0.309951,0.631871
19529,2,0,0.637905,0.199733,0.162362
19530,0,2,0.106372,0.177545,0.716082
19531,2,2,0.094722,0.412197,0.493082
19532,1,0,0.410988,0.304185,0.284827
19533,2,2,0.077601,0.383084,0.539315
19534,2,2,0.063474,0.234258,0.702268
19535,1,2,0.305584,0.281534,0.412882
19536,2,2,0.076187,0.204337,0.719475
19537,2,2,0.258992,0.276023,0.464985
19538,0,0,0.791456,0.136992,0.071552
19539,2,2,0.194154,0.294447,0.511399
19540,0,2,0.267619,0.339904,0.392478
19541,2,2,0.368001,0.242243,0.389756
19542,2,2,0.126274,0.234835,0.638891
19543,2,2,0.011711,0.032154,0.956135
19544,0,0,0.712368,0.17275,0.114883
19545,2,2,0.029597,0.106142,0.864262
19546,2,2,0.057084,0.22289,0.720026
19547,2,0,0.468117,0.220456,0.311427
19548,0,1,0.381659,0.411225,0.207117
19549,1,0,0.660337,0.21748,0.122182
19550,2,2,0.092193,0.250465,0.657341
19551,2,2,0.013096,0.058383,0.928521
19552,0,0,0.892835,0.068314,0.038851
19553,2,2,0.110772,0.220583,0.668645
19554,1,0,0.607714,0.259815,0.132471
19555,0,0,0.751103,0.170767,0.07813
19556,2,2,0.351443,0.283722,0.364835
19557,1,0,0.795432,0.137651,0.066918
19558,2,2,0.033599,0.188005,0.778395
19559,2,2,0.055745,0.180437,0.763818
19560,1,2,0.030574,0.166274,0.803152
19561,1,2,0.071897,0.29656,0.631543
19562,1,0,0.545634,0.318462,0.135904
19563,0,0,0.478746,0.245573,0.275681
19564,2,2,0.044244,0.23645,0.719306
19565,2,2,0.323648,0.292016,0.384336
19566,2,2,0.023593,0.168693,0.807715
19567,1,2,0.052226,0.340005,0.607769
19568,2,2,0.026493,0.167298,0.806209
19569,1,2,0.020718,0.114347,0.864935
19570,1,2,0.110526,0.257756,0.631718
19571,2,2,0.250504,0.181674,0.567822
19572,2,2,0.271997,0.165931,0.562073
19573,2,2,0.048943,0.125034,0.826023
19574,2,2,0.028496,0.207925,0.763579
19575,0,0,0.440821,0.152051,0.407128
19576,2,2,0.227706,0.15847,0.613823
19577,0,2,0.276291,0.227425,0.496284
19578,0,0,0.716965,0.112299,0.170736
19579,2,2,0.184405,0.180397,0.635198
19580,1,2,0.380413,0.147077,0.47251
19581,2,2,0.236587,0.132014,0.631399
19582,2,2,0.240496,0.129639,0.629864
19583,2,0,0.39684,0.241723,0.361437
19584,2,2,0.314207,0.275789,0.410005
19585,1,2,0.311506,0.114855,0.573639
19586,0,2,0.314589,0.19893,0.486482
19587,0,2,0.215845,0.166261,0.617894
19588,0,2,0.360007,0.264477,0.375516
19589,2,2,0.376393,0.195903,0.427704
19590,2,2,0.260347,0.199276,0.540377
19591,1,2,0.405606,0.165045,0.429349
19592,2,2,0.398743,0.153667,0.44759
19593,1,0,0.390579,0.224943,0.384478
19594,0,2,0.403231,0.182735,0.414035
19595,2,2,0.328299,0.162014,0.509687
19596,1,2,0.053615,0.117154,0.829231
19597,1,2,0.177512,0.393004,0.429485
19598,0,0,0.864935,0.080522,0.054543
19599,2,2,0.081984,0.36178,0.556236
19600,2,2,0.028316,0.146047,0.825637
19601,0,2,0.279328,0.352783,0.36789
19602,2,0,0.551532,0.307402,0.141066
19603,0,0,0.385195,0.333041,0.281764
19604,1,2,0.157763,0.293098,0.549139
19605,0,0,0.873468,0.07198,0.054552
19606,0,0,0.619377,0.275112,0.105511
19607,0,0,0.955612,0.027057,0.017331
19608,2,2,0.021188,0.085093,0.893718
19609,2,2,0.149593,0.282768,0.567639
19610,0,2,0.11175,0.218106,0.670143
19611,1,2,0.070744,0.160121,0.769135
19612,1,0,0.650468,0.249968,0.099564
19613,2,2,0.100091,0.315658,0.584251
19614,2,2,0.033232,0.083986,0.882781
19615,1,2,0.283652,0.237264,0.479084
19616,2,2,0.036751,0.053692,0.909557
19617,1,0,0.527821,0.35645,0.115728
19618,2,2,0.09768,0.287387,0.614933
19619,1,2,0.12656,0.215474,0.657966
19620,2,2,0.070643,0.327729,0.601628
19621,2,2,0.037881,0.084547,0.877573
19622,2,2,0.043585,0.171267,0.785148
19623,0,0,0.780835,0.1638,0.055364
19624,2,2,0.094146,0.297508,0.608346
19625,2,2,0.051094,0.195014,0.753891
19626,1,0,0.368695,0.281057,0.350247
19627,0,2,0.080656,0.202268,0.717076
19628,2,2,0.05569,0.07591,0.8684
19629,0,0,0.775056,0.131396,0.093549
19630,0,0,0.824686,0.109801,0.065512
19631,2,2,0.065924,0.233536,0.70054
19632,1,0,0.39588,0.262754,0.341366
19633,2,2,0.053565,0.113193,0.833242
19634,1,2,0.171989,0.220816,0.607195
19635,2,2,0.072884,0.158822,0.768294
19636,0,0,0.441428,0.285955,0.272617
19637,0,0,0.805952,0.1503,0.043748
19638,1,2,0.085597,0.378737,0.535666
19639,2,2,0.259638,0.275503,0.464859
19640,1,2,0.289103,0.286177,0.42472
19641,0,0,0.442812,0.316885,0.240302
19642,1,0,0.628276,0.254354,0.11737
19643,0,0,0.950174,0.031002,0.018824
19644,2,2,0.019425,0.033528,0.947047
19645,0,0,0.615109,0.208522,0.176369
19646,0,0,0.869368,0.09083,0.039802
19647,2,2,0.105518,0.209744,0.684738
19648,2,2,0.025267,0.060008,0.914725
19649,0,0,0.883678,0.083622,0.0327
19650,2,2,0.063585,0.109437,0.826978
19651,2,2,0.154662,0.213262,0.632076
19652,0,2,0.300261,0.29881,0.400929
19653,0,0,0.718101,0.19398,0.08792
19654,1,2,0.272408,0.28023,0.447361
19655,2,2,0.037031,0.095037,0.867932
19656,2,2,0.076743,0.174883,0.748374
19657,0,0,0.481998,0.298576,0.219427
19658,2,2,0.019661,0.036753,0.943586
19659,0,2,0.224124,0.228579,0.547296
19660,2,2,0.260952,0.259884,0.479164
19661,2,2,0.033084,0.062632,0.904284
19662,2,2,0.095229,0.315909,0.588863
19663,2,2,0.020544,0.028103,0.951353
19664,1,0,0.360012,0.297183,0.342805
19665,2,2,0.015229,0.024432,0.960339
19666,0,0,0.897451,0.049511,0.053038
19667,0,0,0.57542,0.228704,0.195876
19668,0,0,0.898613,0.061023,0.040364
19669,1,2,0.299215,0.325273,0.375512
19670,1,0,0.422628,0.279122,0.29825
19671,2,2,0.043574,0.092812,0.863614
19672,0,2,0.259862,0.315227,0.424911
19673,0,0,0.737833,0.196469,0.065698
19674,0,2,0.309441,0.287786,0.402774
19675,0,0,0.468451,0.281098,0.25045
19676,2,2,0.019837,0.032569,0.947594
19677,2,2,0.028195,0.073249,0.898556
19678,2,2,0.081199,0.21778,0.701021
19679,0,0,0.522112,0.215934,0.261954
19680,0,0,0.482256,0.313653,0.20409
19681,2,2,0.180035,0.239146,0.580819
19682,0,0,0.479461,0.287195,0.233344
19683,0,0,0.649485,0.187146,0.16337
19684,0,0,0.930332,0.04091,0.028758
19685,2,2,0.043755,0.153618,0.802627
19686,1,2,0.143149,0.222634,0.634217
19687,2,0,0.565022,0.257909,0.177069
19688,0,0,0.751873,0.177781,0.070346
19689,1,2,0.086504,0.178035,0.735461
19690,2,2,0.232621,0.327362,0.440016
19691,2,2,0.067049,0.176787,0.756164
19692,0,0,0.399184,0.286459,0.314356
19693,0,2,0.106083,0.174787,0.71913
19694,2,2,0.02596,0.091821,0.882219
19695,0,0,0.391873,0.309697,0.29843
19696,0,0,0.778165,0.163608,0.058227
19697,2,2,0.126461,0.234542,0.638997
19698,2,2,0.326303,0.296696,0.377001
19699,2,2,0.077452,0.13763,0.784917
19700,2,2,0.055436,0.07515,0.869414
19701,1,2,0.288625,0.294907,0.416468
19702,1,0,0.472367,0.350746,0.176886
19703,0,0,0.373695,0.314864,0.311441
19704,1,2,0.128378,0.224353,0.647269
19705,0,0,0.479593,0.315472,0.204935
19706,2,2,0.189153,0.269362,0.541485
19707,1,0,0.699006,0.207723,0.093271
19708,2,2,0.029531,0.063347,0.907122
19709,2,2,0.150523,0.281162,0.568315
19710,0,0,0.513935,0.350713,0.135352
19711,2,2,0.041632,0.084418,0.87395
19712,0,2,0.132778,0.20489,0.662332
19713,2,2,0.051622,0.086301,0.862077
19714,1,0,0.409259,0.335261,0.25548
19715,2,2,0.036414,0.174891,0.788695
19716,2,2,0.138886,0.119414,0.7417
19717,1,0,0.627406,0.255904,0.11669
19718,2,2,0.025899,0.036852,0.937249
19719,2,2,0.077183,0.085553,0.837263
19720,2,2,0.087321,0.178303,0.734376
19721,0,0,0.420597,0.31459,0.264813
19722,2,2,0.069729,0.250595,0.679676
19723,1,2,0.086806,0.160147,0.753047
19724,2,2,0.069747,0.154781,0.775471
19725,2,0,0.491786,0.284711,0.223503
19726,2,2,0.210422,0.236683,0.552895
19727,2,0,0.397869,0.302165,0.299966
19728,1,0,0.587855,0.273999,0.138146
19729,1,1,0.303595,0.374226,0.32218
19730,2,2,0.052039,0.157991,0.789971
19731,1,2,0.05525,0.127444,0.817306
19732,0,0,0.523543,0.281871,0.194586
19733,1,2,0.048826,0.127497,0.823678
19734,2,2,0.055826,0.115965,0.82821
19735,2,2,0.027947,0.053439,0.918614
19736,1,2,0.213563,0.269977,0.516459
19737,0,0,0.418414,0.325284,0.256302
19738,1,2,0.183488,0.316712,0.4998
19739,1,0,0.517591,0.293404,0.189005
19740,0,2,0.267874,0.288236,0.44389
19741,1,0,0.40412,0.235386,0.360494
19742,2,2,0.306739,0.311626,0.381635
19743,2,0,0.5287,0.245362,0.225938
19744,0,2,0.3403,0.305758,0.353942
19745,2,2,0.07715,0.262231,0.660619
19746,1,0,0.424696,0.31198,0.263324
19747,2,2,0.1835,0.222352,0.594149
19748,0,0,0.451438,0.314734,0.233827
19749,0,0,0.526747,0.224499,0.248754
19750,2,0,0.355037,0.296626,0.348338
19751,0,2,0.258066,0.308888,0.433046
19752,2,2,0.130773,0.202559,0.666668
19753,2,2,0.109766,0.188948,0.701286
19754,2,0,0.415929,0.274062,0.310008
19755,2,2,0.069075,0.246952,0.683973
19756,0,0,0.781217,0.145174,0.073609
19757,0,0,0.842218,0.110699,0.047084
19758,0,0,0.782358,0.141056,0.076586
19759,0,0,0.501893,0.263419,0.234688
19760,0,0,0.789386,0.132777,0.077838
19761,2,2,0.275221,0.263773,0.461006
19762,0,0,0.902792,0.062013,0.035195
19763,1,0,0.49283,0.257779,0.249391
19764,1,2,0.115958,0.376322,0.50772
19765,0,0,0.869017,0.090887,0.040096
19766,1,0,0.492312,0.214011,0.293678
19767,2,2,0.055361,0.18608,0.758558
19768,2,0,0.624033,0.22382,0.152147
19769,0,2,0.262558,0.304569,0.432873
19770,1,0,0.508043,0.22045,0.271506
19771,2,0,0.693208,0.154648,0.152144
19772,0,0,0.74979,0.165459,0.084751
19773,0,2,0.422025,0.154642,0.423333
19774,2,2,0.020182,0.044279,0.935539
19775,0,0,0.559022,0.224283,0.216696
19776,2,2,0.053179,0.101551,0.84527
19777,0,0,0.794542,0.153444,0.052014
19778,0,0,0.646365,0.17259,0.181046
19779,2,0,0.402979,0.247706,0.349315
19780,0,0,0.408998,0.297085,0.293917
19781,1,1,0.228712,0.38904,0.382247
19782,2,2,0.198914,0.234137,0.566949
19783,2,2,0.211107,0.181363,0.60753
19784,1,0,0.392491,0.326014,0.281495
19785,1,0,0.367239,0.29761,0.335151
19786,1,1,0.263364,0.381708,0.354928
19787,2,2,0.054657,0.103999,0.841343
19788,0,0,0.396487,0.227451,0.376062
19789,2,2,0.016653,0.018588,0.964759
19790,2,2,0.018915,0.021208,0.959877
19791,2,2,0.095303,0.166838,0.737858
19792,2,2,0.035523,0.074357,0.89012
19793,0,2,0.330232,0.273979,0.39579
19794,2,2,0.077646,0.198611,0.723743
19795,2,2,0.070646,0.220406,0.708948
19796,2,0,0.463807,0.18275,0.353443
19797,2,2,0.256258,0.300279,0.443464
19798,0,0,0.912605,0.053037,0.034358
19799,2,2,0.073453,0.182091,0.744456
19800,0,0,0.543095,0.259533,0.197372
19801,2,0,0.548628,0.252451,0.198921
19802,2,2,0.033886,0.063243,0.902871
19803,1,2,0.062413,0.133955,0.803632
19804,1,0,0.420838,0.321061,0.258101
19805,0,0,0.894879,0.069781,0.03534
19806,2,2,0.024724,0.032942,0.942334
19807,2,2,0.031499,0.064916,0.903585
19808,0,2,0.328025,0.327012,0.344963
19809,1,2,0.337907,0.271531,0.390562
19810,2,2,0.017467,0.023857,0.958676
19811,2,2,0.034372,0.054806,0.910822
19812,0,0,0.425142,0.295549,0.279309
19813,0,0,0.43836,0.324365,0.237275
19814,0,0,0.711173,0.181903,0.106924
19815,0,0,0.464365,0.293619,0.242015
19816,2,0,0.406769,0.256705,0.336526
19817,2,0,0.383389,0.246896,0.369715
19818,0,0,0.505762,0.252718,0.24152
19819,1,2,0.125583,0.230439,0.643978
19820,1,2,0.065698,0.156589,0.777713
19821,0,0,0.358884,0.316638,0.324478
19822,2,2,0.031294,0.186751,0.781955
19823,2,2,0.175986,0.337506,0.486508
19824,2,0,0.346145,0.318473,0.335382
19825,2,2,0.088042,0.181189,0.730769
19826,0,0,0.337038,0.334337,0.328625
19827,0,0,0.496777,0.266688,0.236535
19828,2,2,0.028502,0.08834,0.883158
19829,0,0,0.524893,0.274148,0.200959
19830,0,0,0.93782,0.039602,0.022578
19831,1,0,0.692114,0.160123,0.147763
19832,0,0,0.837242,0.116417,0.046341
19833,1,1,0.306044,0.357384,0.336572
19834,2,2,0.052352,0.132886,0.814762
19835,0,2,0.130709,0.223591,0.645699
19836,2,2,0.04593,0.141147,0.812923
19837,0,0,0.861996,0.085743,0.052261
19838,2,2,0.089027,0.208947,0.702026
19839,1,2,0.062278,0.18515,0.752572
19840,0,0,0.532085,0.278174,0.189741
19841,2,2,0.059501,0.365747,0.574752
19842,0,0,0.75138,0.169031,0.079589
19843,2,2,0.25136,0.321718,0.426922
19844,2,2,0.020001,0.155269,0.824731
19845,2,2,0.047364,0.12407,0.828565
19846,2,2,0.037783,0.102113,0.860104
19847,2,2,0.015888,0.020747,0.963365
19848,2,0,0.778208,0.146274,0.075517
19849,2,0,0.409228,0.297419,0.293353
19850,0,0,0.861005,0.079052,0.059943
19851,0,0,0.599206,0.233895,0.1669
19852,2,2,0.061631,0.155757,0.782612
19853,2,2,0.079066,0.114277,0.806657
19854,2,2,0.116597,0.217693,0.665709
19855,0,2,0.115095,0.190503,0.694403
19856,2,2,0.075632,0.135682,0.788686
19857,0,0,0.817716,0.099771,0.082513
19858,2,2,0.063927,0.146154,0.789918
19859,0,0,0.441357,0.307874,0.25077
19860,0,0,0.35236,0.308794,0.338846
19861,2,2,0.064105,0.169272,0.766623
19862,1,2,0.064095,0.180111,0.755793
19863,0,1,0.356042,0.366465,0.277493
19864,2,2,0.135682,0.191925,0.672393
19865,1,0,0.435723,0.335097,0.22918
19866,2,2,0.037423,0.097635,0.864942
19867,2,2,0.064216,0.176399,0.759385
19868,0,0,0.558806,0.309664,0.13153
19869,1,0,0.610574,0.171629,0.217797
19870,2,2,0.016686,0.064775,0.918539
19871,0,2,0.06155,0.105258,0.833192
19872,1,2,0.110534,0.197003,0.692463
19873,2,0,0.750032,0.164691,0.085277
19874,2,2,0.047813,0.137423,0.814764
19875,2,0,0.746091,0.146692,0.107217
19876,1,0,0.389131,0.29668,0.314189
19877,2,2,0.025603,0.030956,0.943441
19878,2,2,0.059849,0.108277,0.831874
19879,1,0,0.511341,0.286458,0.2022
19880,1,2,0.073038,0.181783,0.74518
19881,0,0,0.811647,0.133285,0.055069
19882,2,2,0.262685,0.17242,0.564895
19883,2,2,0.054082,0.145767,0.800152
19884,0,0,0.723435,0.191629,0.084936
19885,0,0,0.556691,0.250041,0.193268
19886,1,2,0.102818,0.195921,0.701261
19887,1,2,0.063331,0.140722,0.795947
19888,0,0,0.904721,0.054571,0.040708
19889,0,0,0.692863,0.182342,0.124795
19890,2,2,0.08628,0.210032,0.703689
19891,2,2,0.027973,0.048491,0.923537
19892,2,2,0.112905,0.221279,0.665816
19893,2,2,0.043391,0.12846,0.82815
19894,2,2,0.080426,0.215353,0.70422
19895,1,2,0.031463,0.198999,0.769539
19896,1,2,0.058255,0.126005,0.81574
19897,0,2,0.24094,0.338537,0.420524
19898,1,2,0.080516,0.153972,0.765512
19899,1,2,0.347977,0.267777,0.384246
19900,2,2,0.036464,0.070444,0.893092
19901,0,2,0.125926,0.312048,0.562027
19902,2,2,0.064119,0.123936,0.811945
19903,0,2,0.322287,0.326275,0.351438
19904,2,2,0.031683,0.044337,0.92398
19905,2,0,0.533983,0.249335,0.216682
19906,1,2,0.273088,0.246808,0.480104
19907,2,2,0.069188,0.164596,0.766216
19908,0,0,0.855931,0.103255,0.040814
19909,1,2,0.089832,0.220236,0.689932
19910,2,2,0.183314,0.355311,0.461375
19911,1,1,0.08159,0.471929,0.446481
19912,2,2,0.024654,0.105829,0.869517
19913,2,2,0.290034,0.324635,0.38533
19914,1,2,0.250492,0.282265,0.467243
19915,2,2,0.232947,0.248155,0.518898
19916,2,2,0.107139,0.116858,0.776003
19917,0,0,0.950538,0.030615,0.018847
19918,2,2,0.078152,0.173723,0.748126
19919,2,2,0.05963,0.230005,0.710365
19920,2,2,0.060797,0.134366,0.804837
19921,2,2,0.018806,0.025961,0.955233
19922,2,2,0.21044,0.318073,0.471487
19923,0,0,0.766351,0.161704,0.071945
19924,2,2,0.060723,0.15538,0.783897
19925,2,2,0.055919,0.205165,0.738917
19926,0,0,0.702885,0.160027,0.137089
19927,1,2,0.207469,0.303635,0.488895
19928,2,2,0.034584,0.182838,0.782578
19929,1,2,0.161581,0.196577,0.641841
19930,0,2,0.121338,0.255702,0.62296
19931,0,2,0.289898,0.308499,0.401603
19932,1,2,0.067833,0.178255,0.753912
19933,2,2,0.195026,0.198488,0.606487
19934,2,2,0.065114,0.237263,0.697623
19935,1,2,0.177844,0.171139,0.651016
19936,1,2,0.062354,0.137798,0.799848
19937,0,2,0.380828,0.226718,0.392453
19938,2,2,0.14258,0.163183,0.694236
19939,1,2,0.251128,0.347036,0.401837
19940,1,0,0.374395,0.26354,0.362065
19941,2,0,0.437825,0.293369,0.268806
19942,0,0,0.611918,0.220391,0.167691
19943,0,0,0.738982,0.173016,0.088002
19944,2,2,0.10606,0.370656,0.523284
19945,2,0,0.49516,0.273618,0.231222
19946,2,2,0.040093,0.068179,0.891728
19947,2,2,0.275446,0.303048,0.421506
19948,0,0,0.385254,0.308631,0.306114
19949,2,2,0.085562,0.149311,0.765127
19950,1,0,0.424684,0.227892,0.347424
19951,0,0,0.606961,0.263805,0.129235
19952,2,0,0.593756,0.22235,0.183894
19953,0,0,0.4777,0.26013,0.26217
19954,2,2,0.016994,0.021042,0.961963
19955,0,0,0.91841,0.050771,0.030819
19956,1,0,0.647774,0.233452,0.118774
19957,1,1,0.32145,0.344523,0.334027
19958,0,0,0.45898,0.275587,0.265432
19959,1,2,0.063948,0.163646,0.772407
19960,2,2,0.047353,0.289076,0.663572
19961,2,2,0.057374,0.162062,0.780564
19962,1,2,0.065437,0.148163,0.7864
19963,2,2,0.022722,0.128394,0.848884
19964,2,2,0.063335,0.180087,0.756578
19965,1,2,0.265951,0.335554,0.398495
19966,2,2,0.144477,0.274794,0.580729
19967,2,2,0.24246,0.285494,0.472045
19968,2,2,0.120521,0.307664,0.571815
19969,0,0,0.791423,0.13291,0.075667
19970,2,2,0.019695,0.01784,0.962465
19971,1,1,0.345325,0.460657,0.194018
19972,0,2,0.040694,0.060277,0.899029
19973,0,0,0.844948,0.079312,0.075739
19974,2,2,0.287272,0.30427,0.408458
19975,0,0,0.561048,0.305204,0.133749
19976,2,2,0.028351,0.123559,0.84809
19977,2,2,0.235978,0.358424,0.405598
19978,2,2,0.131099,0.254173,0.614727
19979,2,2,0.033711,0.065898,0.900391
19980,2,2,0.094991,0.139056,0.765953
19981,0,0,0.75841,0.16319,0.078401
19982,2,2,0.037658,0.226188,0.736155
19983,2,2,0.066145,0.143539,0.790316
19984,2,0,0.391656,0.309319,0.299025
19985,0,0,0.952608,0.022816,0.024576
19986,1,0,0.806428,0.138008,0.055564
19987,1,2,0.025756,0.049308,0.924937
19988,2,0,0.432199,0.210427,0.357374
19989,0,0,0.408179,0.217353,0.374468
19990,0,0,0.429951,0.198438,0.371611
19991,0,2,0.308803,0.29832,0.392877
19992,0,0,0.726622,0.196721,0.076657
19993,2,2,0.128232,0.171245,0.700524
19994,0,2,0.217637,0.253046,0.529317
19995,2,0,0.488737,0.198812,0.31245
19996,0,0,0.441297,0.216487,0.342217
19997,0,0,0.647786,0.233526,0.118688
19998,2,2,0.017402,0.065331,0.917267
19999,2,2,0.277288,0.230863,0.491848
20000,2,2,0.179902,0.283038,0.53706
20001,2,2,0.128419,0.349753,0.521828
20002,1,0,0.757445,0.16554,0.077015
20003,2,2,0.056401,0.148029,0.79557
20004,2,2,0.292436,0.204557,0.503007
20005,2,2,0.187967,0.361586,0.450447
20006,2,2,0.055267,0.250223,0.69451
20007,2,2,0.196298,0.274781,0.528921
20008,0,2,0.119747,0.186715,0.693538
20009,0,2,0.123709,0.229692,0.646599
20010,2,2,0.123284,0.285881,0.590835
20011,2,2,0.031911,0.16064,0.807449
20012,1,1,0.33616,0.360278,0.303562
20013,0,2,0.126443,0.25625,0.617306
20014,2,2,0.018949,0.028912,0.952139
20015,0,0,0.627451,0.249305,0.123244
20016,0,0,0.901805,0.052531,0.045663
20017,0,2,0.083871,0.207531,0.708598
20018,2,2,0.033214,0.203367,0.763419
20019,1,0,0.503439,0.280349,0.216212
20020,2,2,0.0298,0.04193,0.928271
20021,0,0,0.631781,0.209224,0.158995
20022,2,2,0.01522,0.017532,0.967248
20023,2,2,0.086702,0.378225,0.535073
20024,1,0,0.748414,0.182295,0.069291
20025,2,2,0.019627,0.024937,0.955436
20026,0,0,0.833462,0.098905,0.067633
20027,2,2,0.071593,0.177646,0.750761
20028,0,0,0.591062,0.231694,0.177244
20029,0,2,0.025328,0.027808,0.946864
20030,0,2,0.068661,0.089061,0.842278
20031,2,2,0.020285,0.040741,0.938973
20032,1,2,0.318595,0.266569,0.414836
20033,2,2,0.214862,0.258009,0.527129
20034,2,2,0.105116,0.181459,0.713425
20035,2,2,0.075225,0.440344,0.484431
20036,1,0,0.57985,0.234939,0.185212
20037,1,2,0.073744,0.176498,0.749758
20038,2,2,0.320985,0.298141,0.380873
20039,2,2,0.094961,0.198038,0.707001
20040,2,2,0.117214,0.226063,0.656723
20041,2,2,0.306751,0.291036,0.402213
20042,2,2,0.348238,0.252679,0.399083
20043,1,1,0.220341,0.408149,0.371509
20044,1,2,0.053634,0.141154,0.805212
20045,2,2,0.0145,0.017429,0.968071
20046,1,2,0.238941,0.276791,0.484268
20047,0,0,0.518531,0.351115,0.130354
20048,0,2,0.307689,0.294339,0.397972
